2020-12-07 19:58:44.252610,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:58:46.447124,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:58:47.932976,Crime Junkie,557283,17623976
2020-12-07 19:58:49.688500,The Daily,1109510,51555423
2020-12-07 19:58:50.910730,Do No Harm,16242,76214
2020-12-07 19:58:56.373474,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:58:57.847310,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:58:59.871555,Crime Junkie,557283,17623976
2020-12-07 19:59:01.678066,The Daily,1109510,51555423
2020-12-07 19:59:02.854827,Do No Harm,16242,76214
2020-12-07 19:59:08.253710,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:59:09.739884,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:59:11.198018,Crime Junkie,557283,17623976
2020-12-07 19:59:12.870257,The Daily,1109510,51555423
2020-12-07 19:59:14.061314,Do No Harm,16242,76214
2020-12-07 19:59:20.201439,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:59:21.643468,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:59:23.092113,Crime Junkie,557283,17623976
2020-12-07 19:59:24.732399,The Daily,1109510,51555423
2020-12-07 19:59:25.929979,Do No Harm,16242,76214
2020-12-07 19:59:32.699058,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 19:59:34.432834,The Joe Rogan Experience,3190914,152083060
2020-12-07 19:59:35.973499,Crime Junkie,557283,17623976
2020-12-07 19:59:37.749086,The Daily,1109510,51555423
2020-12-07 19:59:38.951368,Do No Harm,16242,76214
2020-12-07 20:01:04.189284,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:01:05.688078,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:01:07.133985,Crime Junkie,557283,17623976
2020-12-07 20:01:09.510356,The Daily,1109510,51555423
2020-12-07 20:01:11.969980,Do No Harm,16242,76214
2020-12-07 20:01:25.194845,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:01:26.665763,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:01:28.176153,Crime Junkie,557283,17623976
2020-12-07 20:01:29.825691,The Daily,1109510,51555423
2020-12-07 20:01:31.021534,Do No Harm,16242,76214
2020-12-07 20:01:37.220858,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:01:38.739261,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:01:40.209468,Crime Junkie,557283,17623976
2020-12-07 20:01:42.498172,The Daily,1109510,51555423
2020-12-07 20:01:43.793169,Do No Harm,16242,76214
2020-12-07 20:01:45.986888,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:01:47.567122,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:01:49.082695,Crime Junkie,557283,17623976
2020-12-07 20:01:51.397911,The Daily,1109510,51555423
2020-12-07 20:01:53.759279,Do No Harm,16242,76214
2020-12-07 20:02:07.238948,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:02:08.681081,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:02:10.904453,Crime Junkie,557283,17623976
2020-12-07 20:02:12.654468,The Daily,1109510,51555423
2020-12-07 20:02:14.098159,Do No Harm,16242,76214
2020-12-07 20:02:19.002925,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:02:20.863260,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:02:22.384793,Crime Junkie,557283,17623976
2020-12-07 20:02:24.065528,The Daily,1109510,51555423
2020-12-07 20:02:25.271123,Do No Harm,16242,76214
2020-12-07 20:02:30.981971,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:02:32.489814,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:02:34.010429,Crime Junkie,557283,17623976
2020-12-07 20:02:35.683317,The Daily,1109510,51555423
2020-12-07 20:02:36.912343,Do No Harm,16242,76214
2020-12-07 20:02:42.982810,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:02:44.475585,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:02:45.939832,Crime Junkie,557283,17623976
2020-12-07 20:02:48.263699,The Daily,1109510,51555423
2020-12-07 20:02:49.593835,Do No Harm,16242,76214
2020-12-07 20:02:55.221572,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:02:56.705998,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:02:58.177566,Crime Junkie,557283,17623976
2020-12-07 20:03:00.032727,The Daily,1109510,51555423
2020-12-07 20:03:02.024664,Do No Harm,16242,76214
2020-12-07 20:03:06.983820,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:03:08.591802,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:03:10.054788,Crime Junkie,557283,17623976
2020-12-07 20:03:12.146217,The Daily,1109510,51555423
2020-12-07 20:03:13.433809,Do No Harm,16242,76214
2020-12-07 20:03:18.999945,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:03:20.902221,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:03:22.478599,Crime Junkie,557283,17623976
2020-12-07 20:03:24.144625,The Daily,1109510,51555423
2020-12-07 20:03:25.323709,Do No Harm,16242,76214
2020-12-07 20:03:31.007252,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:03:32.425956,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:03:33.913449,Crime Junkie,557283,17623976
2020-12-07 20:03:36.141793,The Daily,1109510,51555423
2020-12-07 20:03:37.366456,Do No Harm,16242,76214
2020-12-07 20:03:42.989869,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:03:45.358013,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:03:46.895356,Crime Junkie,557283,17623976
2020-12-07 20:03:48.671922,The Daily,1109510,51555423
2020-12-07 20:03:49.946926,Do No Harm,16242,76214
2020-12-07 20:03:52.898824,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:03:54.648101,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:03:56.086560,Crime Junkie,557283,17623976
2020-12-07 20:03:57.844250,The Daily,1109510,51555423
2020-12-07 20:03:59.850111,Do No Harm,16242,76214
2020-12-07 20:04:13.195124,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:04:14.738500,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:04:16.202336,Crime Junkie,557283,17623976
2020-12-07 20:04:17.858278,The Daily,1109510,51555423
2020-12-07 20:04:19.105040,Do No Harm,16242,76214
2020-12-07 20:04:25.339860,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:04:27.302036,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:04:28.729196,Crime Junkie,557283,17623976
2020-12-07 20:04:30.361889,The Daily,1109510,51555423
2020-12-07 20:04:31.641497,Do No Harm,16242,76214
2020-12-07 20:04:37.105817,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:04:38.543533,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:04:40.031846,Crime Junkie,557283,17623976
2020-12-07 20:04:41.656027,The Daily,1109510,51555423
2020-12-07 20:04:42.867857,Do No Harm,16242,76214
2020-12-07 20:04:49.086358,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:04:50.673475,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:04:52.371291,Crime Junkie,557283,17623976
2020-12-07 20:04:54.081279,The Daily,1109510,51555423
2020-12-07 20:04:55.485715,Do No Harm,16242,76214
2020-12-07 20:05:01.103087,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:05:02.619005,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:05:04.066094,Crime Junkie,557283,17623976
2020-12-07 20:05:05.704348,The Daily,1109510,51555423
2020-12-07 20:05:06.910732,Do No Harm,16242,76214
2020-12-07 20:05:13.555144,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:05:15.138412,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:05:16.715070,Crime Junkie,557283,17623976
2020-12-07 20:05:18.384764,The Daily,1109510,51555423
2020-12-07 20:05:20.597121,Do No Harm,16242,76214
2020-12-07 20:05:25.099855,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:05:26.559074,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:05:27.988232,Crime Junkie,557283,17623976
2020-12-07 20:05:29.672060,The Daily,1109510,51555423
2020-12-07 20:05:33.164666,Do No Harm,16242,76214
2020-12-07 20:05:37.225510,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:05:38.697679,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:05:40.140467,Crime Junkie,557283,17623976
2020-12-07 20:05:41.841587,The Daily,1109510,51555423
2020-12-07 20:05:43.077898,Do No Harm,16242,76214
2020-12-07 20:05:50.223218,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:05:51.662423,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:05:53.160219,Crime Junkie,557283,17623976
2020-12-07 20:05:54.878806,The Daily,1109510,51555423
2020-12-07 20:05:56.061269,Do No Harm,16242,76214
2020-12-07 20:06:01.198622,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:06:03.424445,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:06:05.183200,Crime Junkie,557283,17623976
2020-12-07 20:06:06.842394,The Daily,1109510,51555423
2020-12-07 20:06:08.064668,Do No Harm,16242,76214
2020-12-07 20:06:14.092745,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:06:15.717816,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:06:17.152791,Crime Junkie,557283,17623976
2020-12-07 20:06:19.903814,The Daily,1109510,51555423
2020-12-07 20:06:21.141778,Do No Harm,16242,76214
2020-12-07 20:06:25.723175,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:06:27.254863,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:06:28.740583,Crime Junkie,557283,17623976
2020-12-07 20:06:30.590011,The Daily,1109510,51555423
2020-12-07 20:06:31.852207,Do No Harm,16242,76214
2020-12-07 20:06:37.399547,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:06:38.926170,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:06:40.492913,Crime Junkie,557283,17623976
2020-12-07 20:06:42.147425,The Daily,1109510,51555423
2020-12-07 20:06:43.346687,Do No Harm,16242,76214
2020-12-07 20:06:49.083929,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:06:50.572657,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:06:51.986876,Crime Junkie,557283,17623976
2020-12-07 20:06:53.701553,The Daily,1109510,51555423
2020-12-07 20:06:54.905473,Do No Harm,16242,76214
2020-12-07 20:07:01.101778,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:07:02.509893,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:07:03.950257,Crime Junkie,557283,17623976
2020-12-07 20:07:06.630146,The Daily,1109510,51555423
2020-12-07 20:07:08.054981,Do No Harm,16242,76214
2020-12-07 20:07:12.981294,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:07:14.397410,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:07:15.923186,Crime Junkie,557283,17623976
2020-12-07 20:07:17.579287,The Daily,1109510,51555423
2020-12-07 20:07:18.763334,Do No Harm,16242,76214
2020-12-07 20:07:32.046739,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:07:33.541443,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:07:34.967464,Crime Junkie,557283,17623976
2020-12-07 20:07:37.177578,The Daily,1109510,51555423
2020-12-07 20:07:38.496396,Do No Harm,16242,76214
2020-12-07 20:07:42.265642,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:07:43.705947,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:07:45.198695,Crime Junkie,557283,17623976
2020-12-07 20:07:46.897039,The Daily,1109510,51555423
2020-12-07 20:07:48.097551,Do No Harm,16242,76214
2020-12-07 20:08:01.620633,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:08:03.056794,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:08:04.485172,Crime Junkie,557283,17623976
2020-12-07 20:08:06.145355,The Daily,1109510,51555423
2020-12-07 20:08:07.347603,Do No Harm,16242,76214
2020-12-07 20:08:13.762237,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:08:15.457364,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:08:16.967296,Crime Junkie,557283,17623976
2020-12-07 20:08:18.598091,The Daily,1109510,51555423
2020-12-07 20:08:19.850501,Do No Harm,16242,76214
2020-12-07 20:08:25.320108,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:08:26.738729,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:08:28.196688,Crime Junkie,557283,17623976
2020-12-07 20:08:29.859491,The Daily,1109510,51555423
2020-12-07 20:08:31.039278,Do No Harm,16242,76214
2020-12-07 20:08:37.320544,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:08:39.068507,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:08:40.492938,Crime Junkie,557283,17623976
2020-12-07 20:08:42.131182,The Daily,1109510,51555423
2020-12-07 20:08:43.356228,Do No Harm,16242,76214
2020-12-07 20:08:49.350462,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:08:50.889780,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:08:52.295564,Crime Junkie,557283,17623976
2020-12-07 20:08:54.227598,The Daily,1109510,51555423
2020-12-07 20:08:55.390383,Do No Harm,16242,76214
2020-12-07 20:09:01.347347,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:09:02.788488,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:09:04.318812,Crime Junkie,557283,17623976
2020-12-07 20:09:06.084576,The Daily,1109510,51555423
2020-12-07 20:09:07.281859,Do No Harm,16242,76214
2020-12-07 20:09:10.385452,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:09:11.846451,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:09:13.283046,Crime Junkie,557283,17623976
2020-12-07 20:09:14.976795,The Daily,1109510,51555423
2020-12-07 20:09:16.174254,Do No Harm,16242,76214
2020-12-07 20:09:29.508030,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:09:30.923651,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:09:32.346321,Crime Junkie,557283,17623976
2020-12-07 20:09:34.016897,The Daily,1109510,51555423
2020-12-07 20:09:35.200232,Do No Harm,16242,76214
2020-12-07 20:09:41.414413,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:09:42.884753,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:09:44.320155,Crime Junkie,557283,17623976
2020-12-07 20:09:45.960057,The Daily,1109510,51555423
2020-12-07 20:09:47.183671,Do No Harm,16242,76214
2020-12-07 20:09:53.393738,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:09:54.959617,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:09:56.433684,Crime Junkie,557283,17623976
2020-12-07 20:09:58.093230,The Daily,1109510,51555423
2020-12-07 20:09:59.267571,Do No Harm,16242,76214
2020-12-07 20:10:05.434253,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:10:06.986426,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:10:08.412835,Crime Junkie,557283,17623976
2020-12-07 20:10:10.147352,The Daily,1109510,51555423
2020-12-07 20:10:11.756915,Do No Harm,16242,76214
2020-12-07 20:10:17.419421,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:10:18.902698,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:10:20.385916,Crime Junkie,557283,17623976
2020-12-07 20:10:22.212244,The Daily,1109510,51555423
2020-12-07 20:10:23.998897,Do No Harm,16242,76214
2020-12-07 20:10:29.417799,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:10:31.151676,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:10:32.635000,Crime Junkie,557283,17623976
2020-12-07 20:10:34.277733,The Daily,1109510,51555423
2020-12-07 20:10:35.478744,Do No Harm,16242,76214
2020-12-07 20:10:41.434469,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:10:42.902521,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:10:45.414238,Crime Junkie,557283,17623976
2020-12-07 20:10:47.100130,The Daily,1109510,51555423
2020-12-07 20:10:49.141798,Do No Harm,16242,76214
2020-12-07 20:10:53.404722,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:10:55.013223,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:10:56.729368,Crime Junkie,557283,17623976
2020-12-07 20:10:58.683305,The Daily,1109510,51555423
2020-12-07 20:10:59.879193,Do No Harm,16242,76214
2020-12-07 20:11:05.424175,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:11:06.886272,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:11:08.356642,Crime Junkie,557283,17623976
2020-12-07 20:11:10.087410,The Daily,1109510,51555423
2020-12-07 20:11:11.270528,Do No Harm,16242,76214
2020-12-07 20:11:13.507449,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:11:14.978333,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:11:16.378942,Crime Junkie,557283,17623976
2020-12-07 20:11:18.043352,The Daily,1109510,51555423
2020-12-07 20:11:19.234496,Do No Harm,16242,76214
2020-12-07 20:11:32.583425,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:11:34.093086,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:11:35.551325,Crime Junkie,557283,17623976
2020-12-07 20:11:37.189417,The Daily,1109510,51555423
2020-12-07 20:11:38.394607,Do No Harm,16242,76214
2020-12-07 20:11:44.470819,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:11:45.976152,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:11:47.414130,Crime Junkie,557283,17623976
2020-12-07 20:11:49.078485,The Daily,1109510,51555423
2020-12-07 20:11:50.236990,Do No Harm,16242,76214
2020-12-07 20:11:56.522467,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:11:58.002313,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:11:59.579221,Crime Junkie,557283,17623976
2020-12-07 20:12:01.493002,The Daily,1109510,51555423
2020-12-07 20:12:03.010953,Do No Harm,16242,76214
2020-12-07 20:12:08.487666,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:12:09.944091,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:12:11.397763,Crime Junkie,557283,17623976
2020-12-07 20:12:13.080680,The Daily,1109510,51555423
2020-12-07 20:12:14.275543,Do No Harm,16242,76214
2020-12-07 20:12:16.433431,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:12:17.888852,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:12:19.302759,Crime Junkie,557283,17623976
2020-12-07 20:12:21.002473,The Daily,1109510,51555423
2020-12-07 20:12:22.186129,Do No Harm,16242,76214
2020-12-07 20:12:35.703018,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:12:37.142732,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:12:38.599831,Crime Junkie,557283,17623976
2020-12-07 20:12:40.386002,The Daily,1109510,51555423
2020-12-07 20:12:41.784609,Do No Harm,16242,76214
2020-12-07 20:12:47.413720,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:12:48.902924,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:12:50.347557,Crime Junkie,557283,17623976
2020-12-07 20:12:52.109628,The Daily,1109510,51555423
2020-12-07 20:12:53.416994,Do No Harm,16242,76214
2020-12-07 20:12:59.443036,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:13:00.921274,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:13:02.382269,Crime Junkie,557283,17623976
2020-12-07 20:13:04.086946,The Daily,1109510,51555423
2020-12-07 20:13:05.326121,Do No Harm,16242,76214
2020-12-07 20:13:11.420645,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:13:12.840573,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:13:14.274330,Crime Junkie,557283,17623976
2020-12-07 20:13:15.965218,The Daily,1109510,51555423
2020-12-07 20:13:17.173370,Do No Harm,16242,76214
2020-12-07 20:13:23.537722,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:13:25.019473,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:13:26.477962,Crime Junkie,557283,17623976
2020-12-07 20:13:28.184051,The Daily,1109510,51555423
2020-12-07 20:13:29.404679,Do No Harm,16242,76214
2020-12-07 20:13:35.284695,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:13:36.879870,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:13:38.630197,Crime Junkie,557283,17623976
2020-12-07 20:13:40.770683,The Daily,1109510,51555423
2020-12-07 20:13:42.163569,Do No Harm,16242,76214
2020-12-07 20:13:47.477353,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:13:48.940840,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:13:50.398835,Crime Junkie,557283,17623976
2020-12-07 20:13:52.072380,The Daily,1109510,51555423
2020-12-07 20:13:53.264509,Do No Harm,16242,76214
2020-12-07 20:13:59.321273,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:14:00.781679,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:14:02.240143,Crime Junkie,557283,17623976
2020-12-07 20:14:04.022645,The Daily,1109510,51555423
2020-12-07 20:14:05.203622,Do No Harm,16242,76214
2020-12-07 20:18:34.129230,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:18:35.588182,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:18:37.056272,Crime Junkie,557283,17623976
2020-12-07 20:18:38.700457,The Daily,1109510,51555423
2020-12-07 20:18:39.941364,Do No Harm,16242,76214
2020-12-07 20:18:53.222962,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:18:54.721231,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:18:56.175792,Crime Junkie,557283,17623976
2020-12-07 20:18:57.778177,The Daily,1109510,51555423
2020-12-07 20:18:59.003022,Do No Harm,16242,76214
2020-12-07 20:19:01.168303,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:19:02.618965,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:19:04.116038,Crime Junkie,557283,17623976
2020-12-07 20:19:06.410672,The Daily,1109510,51555423
2020-12-07 20:19:07.622224,Do No Harm,16242,76214
2020-12-07 20:19:20.859065,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:19:22.402075,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:19:23.818457,Crime Junkie,557283,17623976
2020-12-07 20:19:25.713608,The Daily,1109510,51555423
2020-12-07 20:19:26.923013,Do No Harm,16242,76214
2020-12-07 20:19:32.882285,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:19:34.457800,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:19:35.855955,Crime Junkie,557283,17623976
2020-12-07 20:19:37.740122,The Daily,1109510,51555423
2020-12-07 20:19:39.245207,Do No Harm,16242,76214
2020-12-07 20:19:44.856706,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:19:46.319747,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:19:47.792167,Crime Junkie,557283,17623976
2020-12-07 20:19:49.435799,The Daily,1109510,51555423
2020-12-07 20:19:50.625150,Do No Harm,16242,76214
2020-12-07 20:19:56.861937,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:19:58.322559,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:19:59.745948,Crime Junkie,557283,17623976
2020-12-07 20:20:01.475528,The Daily,1109510,51555423
2020-12-07 20:20:02.740459,Do No Harm,16242,76214
2020-12-07 20:20:08.851389,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:20:10.836632,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:20:12.377235,Crime Junkie,557283,17623976
2020-12-07 20:20:14.053774,The Daily,1109510,51555423
2020-12-07 20:20:15.224751,Do No Harm,16242,76214
2020-12-07 20:20:20.890912,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:20:22.360223,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:20:23.865394,Crime Junkie,557283,17623976
2020-12-07 20:20:25.950771,The Daily,1109510,51555423
2020-12-07 20:20:27.180027,Do No Harm,16242,76214
2020-12-07 20:20:32.858669,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:20:34.303934,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:20:35.847714,Crime Junkie,557283,17623976
2020-12-07 20:20:37.491510,The Daily,1109510,51555423
2020-12-07 20:20:38.689571,Do No Harm,16242,76214
2020-12-07 20:20:44.991255,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:20:46.462593,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:20:47.874110,Crime Junkie,557283,17623976
2020-12-07 20:20:49.506252,The Daily,1109510,51555423
2020-12-07 20:20:50.704148,Do No Harm,16242,76214
2020-12-07 20:20:56.847247,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:20:58.301085,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:20:59.796274,Crime Junkie,557283,17623976
2020-12-07 20:21:01.430882,The Daily,1109510,51555423
2020-12-07 20:21:02.594750,Do No Harm,16242,76214
2020-12-07 20:21:08.875534,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:21:10.400603,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:21:11.825861,Crime Junkie,557283,17623976
2020-12-07 20:21:13.458475,The Daily,1109510,51555423
2020-12-07 20:21:14.985858,Do No Harm,16242,76214
2020-12-07 20:21:20.922805,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:21:22.366476,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:21:23.795932,Crime Junkie,557283,17623976
2020-12-07 20:21:25.445917,The Daily,1109510,51555423
2020-12-07 20:21:26.654237,Do No Harm,16242,76214
2020-12-07 20:21:32.969699,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:21:34.441214,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:21:36.026203,Crime Junkie,557283,17623976
2020-12-07 20:21:37.774725,The Daily,1109510,51555423
2020-12-07 20:21:38.994196,Do No Harm,16242,76214
2020-12-07 20:21:44.871715,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
